,path,accident_time,center_x,center_y,type
362,videos/w5gsLw2EF-w_00.mp4,14.958333,0.5,0.5,single
363,videos/zqhQY3WbRjY_00.mp4,14.979,0.5,0.5,single
364,videos/7DhAOb5V7_Y_00.mp4,12.75,0.5,0.5,single
365,videos/eQ1QDZ811c0_00.mp4,11.5835,0.5,0.5,t-bone
366,videos/W8B8zo8IFPg_00.mp4,14.9791665,0.5,0.5,t-bone
367,videos/ufUZKmdTyaM_00.mp4,14.9165,0.5,0.5,t-bone
368,videos/CwynQU9-yhE_00.mp4,14.9791665,0.5,0.5,t-bone
369,videos/WroDrfySdmc_00.mp4,14.979,0.5,0.5,t-bone
370,videos/yfkkIC-AN68_00.mp4,14.9585,0.5,0.5,t-bone
371,videos/nwb6yD8CMaM_00.mp4,14.9,0.5,0.5,t-bone
372,videos/VLYIKXy1gzg_00.mp4,14.979,0.5,0.5,t-bone
373,videos/O4eKyRwAKXQ_00.mp4,14.9585,0.5,0.5,t-bone
374,videos/9gEAWXvgLTw_00.mp4,14.979,0.5,0.5,t-bone
375,videos/Be6S5ecMGXA_00.mp4,14.979,0.5,0.5,t-bone
376,videos/aW7LYUp_0ig_00.mp4,14.979,0.5,0.5,t-bone
377,videos/J489DF-y2B8_00.mp4,14.9585,0.5,0.5,t-bone
378,videos/RWbYqk_RtSE_00.mp4,6.375,0.5,0.5,single
379,videos/trvzPZZfNPs_00.mp4,10.375,0.5,0.5,single
380,videos/_9tp71S2Gwg_00.mp4,14.958333,0.5,0.5,single
381,videos/tHW7Y0dIwkg_00.mp4,3.6041665,0.5,0.5,single
382,videos/hJJlducz7aE_00.mp4,11.917000000000002,0.5,0.5,single
383,videos/luYrUPWqC5w_00.mp4,14.9585,0.5,0.5,t-bone
384,videos/iguVq1mMWKg_00.mp4,3.6875,0.5,0.5,t-bone
385,videos/tm9gYOoBRmM_00.mp4,14.979,0.5,0.5,t-bone
386,videos/2BBwMYE-FC4_00.mp4,14.9585,0.5,0.5,t-bone
387,videos/BiAj8Q5I710_00.mp4,14.979,0.5,0.5,single
388,videos/5X2Ik8WsWVY_00.mp4,13.729,0.5,0.5,single
389,videos/YXRvo8IOyUM_00.mp4,7.646,0.5,0.5,t-bone
390,videos/jD8ybdMZOU8_00.mp4,14.979,0.5,0.5,t-bone
391,videos/HgLFvVtCXRw_00.mp4,15.0,0.5,0.5,t-bone
392,videos/bZp0v_Xt8EU_00.mp4,14.9585,0.5,0.5,t-bone
393,videos/vMzEXTNSTzw_00.mp4,8.4375,0.5,0.5,t-bone
394,videos/-wlnF8vCVMo_00.mp4,14.979,0.5,0.5,t-bone
395,videos/b2FAuGPoivk_00.mp4,14.9666665,0.5,0.5,t-bone
396,videos/cCofNt_oBE8_00.mp4,14.9791665,0.5,0.5,t-bone
397,videos/sV5FN5PePOQ_00.mp4,14.9791665,0.5,0.5,t-bone
398,videos/yS2IYwSqqVk_00.mp4,14.979,0.5,0.5,t-bone
399,videos/mhLc2Vl1ekk_00.mp4,14.958333,0.5,0.5,t-bone
400,videos/0eoMti_njew_00.mp4,14.979,0.5,0.5,single
401,videos/sfGi08xARHo_00.mp4,14.9375,0.5,0.5,t-bone
402,videos/e5KS6Gffb3A_00.mp4,14.9791665,0.5,0.5,t-bone
403,videos/wGZiHg7a5wU_00.mp4,14.521,0.5,0.5,single
404,videos/GPMefBsSI44_00.mp4,7.4240835,0.5,0.5,t-bone
405,videos/NjK1CBPb0tY_00.mp4,15.0,0.5,0.5,t-bone
406,videos/tqSAFTzuCy4_00.mp4,7.92,0.5,0.5,single
407,videos/fcc1sGDTQLM_00.mp4,9.4165,0.5,0.5,single
408,videos/OjosPgV4Lss_00.mp4,9.6915,0.5,0.5,t-bone
409,videos/owO2-pjxOqs_00.mp4,7.4,0.5,0.5,t-bone
410,videos/jI0_0zPf6BQ_00.mp4,6.0,0.5,0.5,single
411,videos/MsQns-Oy-hk_00.mp4,2.483333,0.5,0.5,t-bone
412,videos/MsQns-Oy-hk_01.mp4,2.9000000000000004,0.5,0.5,t-bone
413,videos/MsQns-Oy-hk_02.mp4,0.7166665,0.5,0.5,t-bone
414,videos/zAqi6Odnoiw_00.mp4,4.3375,0.5,0.5,t-bone
415,videos/jTOB7nAs2HE_00.mp4,14.7615,0.5,0.5,single
416,videos/9PpJJxn6DmA_00.mp4,1.9916665,0.5,0.5,t-bone
417,videos/uSTubEz9Mpw_00.mp4,12.442,0.5,0.5,single
418,videos/Hu5cukZ0Zgw_00.mp4,3.9665,0.5,0.5,t-bone
419,videos/FbMyX_ZWAm8_00.mp4,4.28,0.5,0.5,rear-end
420,videos/yx-CTXIhAGA_00.mp4,5.65,0.5,0.5,single
421,videos/bKrsJSxuQZg_00.mp4,5.55,0.5,0.5,single
422,videos/bI_W3ZOeuUM_00.mp4,12.6060605,0.5,0.5,single
423,videos/c2-5uzj1W5k_00.mp4,9.9855,0.5,0.5,single
424,videos/glkdKMzVzkM_00.mp4,15.1285,0.5,0.5,rear-end
425,videos/pMA26OVWUOY_00.mp4,7.515,0.5,0.5,single
426,videos/xaZ2WJAHrgY_00.mp4,7.0243905,0.5,0.5,rear-end
427,videos/1KGjac-XgPM_00.mp4,7.1485,0.5,0.5,t-bone
428,videos/T5TGAD7ygY8_00.mp4,2.4833335,0.5,0.5,single
429,videos/TY8UXgpfBzU_00.mp4,15.0,0.5,0.5,t-bone
430,videos/Sq5i3O5yoAY_00.mp4,14.9165,0.5,0.5,t-bone
431,videos/k9CLUG7vBOY_00.mp4,14.9375,0.5,0.5,t-bone
432,videos/_GY8RpsMk9o_00.mp4,14.979,0.5,0.5,t-bone
433,videos/7b4ffyFOo_I_00.mp4,3.347,0.5,0.5,single
434,videos/0jk4tWwDKqc_00.mp4,12.45,0.5,0.5,t-bone
435,videos/6nlROBgKAnA_00.mp4,12.7,0.5,0.5,t-bone
436,videos/Am-8EdFyiOU_00.mp4,7.588,0.5,0.5,t-bone
437,videos/CyqcCI-woio_00.mp4,7.2835,0.5,0.5,t-bone
438,videos/KQETX3JfWlE_00.mp4,12.667000000000002,0.5,0.5,single
439,videos/TwHVVK-smoQ_00.mp4,14.689,0.5,0.5,single
440,videos/twdqtlixsj0_00.mp4,8.2,0.5,0.5,t-bone
441,videos/yqaUDA6i5GY_00.mp4,14.7225,0.5,0.5,t-bone
442,videos/QB42gU5X634_00.mp4,2.7583335,0.5,0.5,t-bone
443,videos/tnO5_kjf1II_00.mp4,3.4583329999999997,0.5,0.5,single
444,videos/oV7t0yEbT8c_00.mp4,2.716667,0.5,0.5,single
445,videos/Hjax6nMPd6Q_00.mp4,14.98,0.5,0.5,rear-end
446,videos/n77TaXyADls_00.mp4,5.1051,0.5,0.5,t-bone
447,videos/oAYCNrUXNow_00.mp4,9.9766335,0.5,0.5,t-bone
448,videos/4tXvj7hHsNA_00.mp4,4.9883165,0.5,0.5,t-bone
449,videos/4tXvj7hHsNA_01.mp4,2.936267,0.5,0.5,single
450,videos/ygTLvXB2H_o_00.mp4,5.6056,0.5,0.5,t-bone
451,videos/ygTLvXB2H_o_01.mp4,2.45245,0.5,0.5,t-bone
452,videos/ygTLvXB2H_o_02.mp4,10.5271835,0.5,0.5,t-bone
453,videos/YiQToVQInNw_00.mp4,2.95295,0.5,0.5,t-bone
454,videos/dEqwcxeYJw4_00.mp4,19.9866335,0.5,0.5,t-bone
455,videos/VVgQuJDBIfU_00.mp4,7.2072,0.5,0.5,t-bone
456,videos/VVgQuJDBIfU_01.mp4,6.222883,0.5,0.5,single
457,videos/ltBaGt6A30I_00.mp4,7.0904165,0.5,0.5,t-bone
458,videos/c_fIpDR79Wo_00.mp4,3.5035,0.5,0.5,t-bone
459,videos/FY2wvzTv5vo_00.mp4,4.5045,0.5,0.5,t-bone
460,videos/FY2wvzTv5vo_01.mp4,13.013,0.5,0.5,t-bone
461,videos/J2BlH3gdl0k_00.mp4,14.958333,0.5,0.5,single
462,videos/qZlVsk7-fsk_00.mp4,15.0,0.5,0.5,single
463,videos/0DB7w7rLGrk_00.mp4,14.979,0.5,0.5,single
464,videos/Lqgoisezv8E_00.mp4,14.958333,0.5,0.5,t-bone
465,videos/2vEysG50vYY_00.mp4,14.9375,0.5,0.5,single
466,videos/Tbl7dpfeXl8_00.mp4,14.933333,0.5,0.5,single
467,videos/SYBMrPb8-3Y_00.mp4,14.979,0.5,0.5,t-bone
468,videos/DJ-zFm_TSTM_00.mp4,14.9791665,0.5,0.5,single
469,videos/Wuq6RfJ-yPY_00.mp4,12.8835,0.5,0.5,single
470,videos/jnarvwUc5NU_00.mp4,14.9791665,0.5,0.5,single
471,videos/jfGiD4S9OiA_00.mp4,14.979,0.5,0.5,single
472,videos/JGD3vYYu5S4_00.mp4,8.3,0.5,0.5,single
473,videos/mJArIYTPLbE_00.mp4,6.104,0.5,0.5,t-bone
474,videos/Tzh_MXLofUI_00.mp4,14.958333,0.5,0.5,single
475,videos/AeQaR7cklVU_00.mp4,14.979,0.5,0.5,single
476,videos/CJYMnDmGxio_00.mp4,14.958333,0.5,0.5,single
477,videos/63jg9PMxHZM_00.mp4,14.625,0.5,0.5,single
478,videos/23huSUeAOso_00.mp4,14.979,0.5,0.5,t-bone
479,videos/MCeomZE3fqw_00.mp4,14.9791665,0.5,0.5,single
480,videos/47M8fAuFNOs_00.mp4,9.903,0.5,0.5,single
481,videos/XOA5P6Ph6kY_00.mp4,14.9835,0.5,0.5,single
482,videos/KcWnZOH5CK8_00.mp4,2.6665,0.5,0.5,single
483,videos/Nn10f6awuTk_00.mp4,13.096,0.5,0.5,single
484,videos/e__4RhcKov4_00.mp4,14.979,0.5,0.5,t-bone
485,videos/jaCr2wkcYJ8_00.mp4,14.979,0.5,0.5,single
486,videos/bw6JUt3iQls_00.mp4,14.9585,0.5,0.5,single
487,videos/sppaLXwUokY_00.mp4,12.4265,0.5,0.5,single
488,videos/YmswRbkR2YA_00.mp4,12.3335,0.5,0.5,single
489,videos/RBxSM1800xg_00.mp4,14.5205,0.5,0.5,single
490,videos/jbfxAh30dDc_00.mp4,3.6875,0.5,0.5,single
491,videos/YhXaFioaBfI_00.mp4,14.9585,0.5,0.5,single
492,videos/aliCOjgqdfU_00.mp4,7.4583335,0.5,0.5,single
493,videos/BVXW2dz2OYA_00.mp4,3.396,0.5,0.5,single
494,videos/sRM9RLRUYjI_00.mp4,11.433,0.5,0.5,single
495,videos/TvOF9UpguyM_00.mp4,14.9585,0.5,0.5,single
496,videos/zKzNUiaoHZI_00.mp4,4.7915,0.5,0.5,single
497,videos/HFgLNfSjd6g_00.mp4,2.9165,0.5,0.5,single
498,videos/YyJF_uXryNs_00.mp4,10.229,0.5,0.5,single
499,videos/YyJF_uXryNs_01.mp4,4.104,0.5,0.5,single
500,videos/EpkEvZLzKko_00.mp4,14.979,0.5,0.5,t-bone
501,videos/vXrwMyoMA4c_00.mp4,12.5335,0.5,0.5,single
502,videos/9VsL3A3PJ1Q_00.mp4,4.5,0.5,0.5,single
503,videos/W1hVOBEgpJA_00.mp4,12.4875,0.5,0.5,single
504,videos/mz-y5-ksDA8_00.mp4,13.25,0.5,0.5,single
505,videos/BGxp7NOV0AQ_00.mp4,14.979,0.5,0.5,t-bone
506,videos/4j9OcguWbcA_00.mp4,15.0165,0.5,0.5,single
507,videos/mgl0K0RP_y8_00.mp4,15.0165,0.5,0.5,single
508,videos/SvX1Ifafid0_00.mp4,11.2291665,0.5,0.5,single
509,videos/IrzdCEl72lc_00.mp4,3.6665,0.5,0.5,single
510,videos/DU2mJPGb3ys_00.mp4,10.75,0.5,0.5,t-bone
511,videos/Gi1LR7ikvBo_00.mp4,14.979,0.5,0.5,single
512,videos/Zq0TjWFlXQI_00.mp4,14.9791665,0.5,0.5,single
513,videos/mTYWjKznhOY_00.mp4,14.979,0.5,0.5,single
514,videos/ifCSaYvb0JA_00.mp4,11.875,0.5,0.5,single
515,videos/pS8q0o3ygtI_00.mp4,3.9375,0.5,0.5,single
516,videos/sja7nF8p6tw_00.mp4,14.9791665,0.5,0.5,single
517,videos/82garGyvexA_00.mp4,3.7665,0.5,0.5,rear-end
518,videos/WbLH4FMzHeo_00.mp4,7.9165,0.5,0.5,single
519,videos/PD-N1gMJNXg_00.mp4,13.8333335,0.5,0.5,single
520,videos/6MBstMRZV9g_00.mp4,14.979,0.5,0.5,t-bone
521,videos/nRLaHoFoa8s_00.mp4,14.8335,0.5,0.5,single
522,videos/DHG33zf-bkk_00.mp4,14.979,0.5,0.5,single
523,videos/MRyEislt23s_00.mp4,12.271,0.5,0.5,single
524,videos/FFkOuMBHngY_00.mp4,14.958333,0.5,0.5,single
525,videos/jiOupTjSods_00.mp4,13.2665,0.5,0.5,single
526,videos/7O4STdn35L0_00.mp4,3.8335,0.5,0.5,t-bone
527,videos/gtKsxCrjJ2Q_00.mp4,14.979,0.5,0.5,single
528,videos/QbTAfMWdSN0_00.mp4,14.875,0.5,0.5,t-bone
529,videos/TSHPa6dU_yo_00.mp4,14.9585,0.5,0.5,t-bone
530,videos/uwi_3_tL3us_00.mp4,3.0665,0.5,0.5,single
531,videos/EAXHuVGCmSA_00.mp4,14.9791665,0.5,0.5,single
532,videos/PYeSHbpGyn4_00.mp4,8.396,0.5,0.5,single
533,videos/C7fGGRaVtJs_00.mp4,3.271,0.5,0.5,single
534,videos/FImmtvW8KUI_00.mp4,13.458333,0.5,0.5,single
535,videos/5bxGXH9wjOs_00.mp4,4.396,0.5,0.5,single
536,videos/5bxGXH9wjOs_01.mp4,11.729,0.5,0.5,single
537,videos/9Pfq8OtTeQA_00.mp4,3.479,0.5,0.5,single
538,videos/LDFzVFnuKIg_00.mp4,15.0,0.5,0.5,single
539,videos/ZZM8_m1ngcc_00.mp4,14.9791665,0.5,0.5,single
540,videos/kM5FhXJsyWA_00.mp4,13.7335,0.5,0.5,single
541,videos/Mz3oLId8I5Y_00.mp4,12.104,0.5,0.5,single
542,videos/_NywzqOXZGE_00.mp4,2.771,0.5,0.5,single
543,videos/C5Vqz3BcyAs_00.mp4,4.0835,0.5,0.5,single
544,videos/nS5_c56gJKM_00.mp4,14.979,0.5,0.5,single
545,videos/QfxL7R00yJE_00.mp4,13.1665,0.5,0.5,single
546,videos/WeNSWeu3fe4_00.mp4,14.979,0.5,0.5,t-bone
547,videos/rEKHRhOLjm4_00.mp4,12.7395,0.5,0.5,single
548,videos/PIcPcm3xtX8_00.mp4,3.5625,0.5,0.5,single
549,videos/6z5WuGfCv1U_00.mp4,13.104,0.5,0.5,single
550,videos/2CilSgyYnK0_00.mp4,15.0,0.5,0.5,single
551,videos/ov4h43VcSuQ_00.mp4,14.979,0.5,0.5,single
552,videos/gmz3d4kegRk_00.mp4,12.7355,0.5,0.5,single
553,videos/VXFyQ2zekTg_00.mp4,2.367,0.5,0.5,t-bone
554,videos/d0uvO8FDM6U_00.mp4,4.396,0.5,0.5,single
555,videos/_wf9h2X_uU0_00.mp4,2.3335,0.5,0.5,single
556,videos/Gg9E2AQBMpM_00.mp4,14.9583335,0.5,0.5,single
557,videos/o5neAPqmNm8_00.mp4,10.25,0.5,0.5,single
558,videos/uD3kjTme_dU_00.mp4,4.271,0.5,0.5,single
559,videos/uD3kjTme_dU_01.mp4,1.5,0.5,0.5,single
560,videos/gRuYZISmQ3k_00.mp4,14.8235295,0.5,0.5,single
561,videos/c2lwfGKeaQU_00.mp4,12.6665,0.5,0.5,single
562,videos/Sv7nUzdTUDo_00.mp4,11.5,0.5,0.5,single
563,videos/RHwcGsU3d08_00.mp4,14.9791665,0.5,0.5,single
564,videos/HjA3G2yYrNg_00.mp4,7.5335,0.5,0.5,t-bone
565,videos/kR4rLZ7ANAQ_00.mp4,4.1665,0.5,0.5,t-bone
566,videos/Tx7F-6IsLCU_00.mp4,7.4,0.5,0.5,single
567,videos/ZQ4epUNXIYU_00.mp4,14.979,0.5,0.5,single
568,videos/DksclwuFCXI_00.mp4,12.8125,0.5,0.5,single
569,videos/7sPi12elNPc_00.mp4,11.25,0.5,0.5,single
570,videos/BX8gqiZIIHs_00.mp4,4.9,0.5,0.5,single
571,videos/CIN6BgkbMDQ_00.mp4,14.6955,0.5,0.5,t-bone
572,videos/CftpplTN-Qc_00.mp4,14.9375,0.5,0.5,t-bone
573,videos/qWlYogH_23M_00.mp4,14.979,0.5,0.5,t-bone
574,videos/pVzWMPYJOrI_00.mp4,4.0625,0.5,0.5,single
575,videos/R9u_i3M7YYA_00.mp4,12.3835,0.5,0.5,single
576,videos/RKxTyn2z-QQ_00.mp4,14.979,0.5,0.5,single
577,videos/D6jE82ExHv4_00.mp4,2.396,0.5,0.5,single
578,videos/D6jE82ExHv4_01.mp4,12.229,0.5,0.5,single
579,videos/MenTH2yFi6c_00.mp4,15.0,0.5,0.5,t-bone
580,videos/h9vCRW9MVKI_00.mp4,14.979,0.5,0.5,single
581,videos/F40LX7-M7xc_00.mp4,14.104,0.5,0.5,t-bone
582,videos/_KmJLS_TJKY_00.mp4,14.9791665,0.5,0.5,t-bone
583,videos/8jfM1_kqjuY_00.mp4,14.9165,0.5,0.5,t-bone
584,videos/32Ou4XKEmgs_00.mp4,11.521,0.5,0.5,single
585,videos/NxY_zN9UWqA_00.mp4,14.979,0.5,0.5,single
586,videos/YP7fpPBpqis_00.mp4,12.5835,0.5,0.5,single
587,videos/ufVELUluHJE_00.mp4,8.0165,0.5,0.5,single
588,videos/jBUe4pPfIEg_00.mp4,14.979,0.5,0.5,t-bone
589,videos/HMh6V4MXD38_00.mp4,7.8333335,0.5,0.5,single
590,videos/uC7g8msxRak_00.mp4,11.8125,0.5,0.5,single
591,videos/LrMyR9M_g3I_00.mp4,14.9585,0.5,0.5,single
592,videos/3Jiii8dJ4UY_00.mp4,14.979,0.5,0.5,single
593,videos/mEEMZBZHIrc_00.mp4,14.9535,0.5,0.5,single
594,videos/QE6eIgOY5v8_00.mp4,2.208,0.5,0.5,single
595,videos/yaP_9SJBWUg_00.mp4,15.181833,0.5,0.5,single
596,videos/-dqVECYKOk4_00.mp4,13.271,0.5,0.5,single
597,videos/THjJUsS8MXk_00.mp4,15.0335,0.5,0.5,single
598,videos/wVHxOW_jAvo_00.mp4,11.3958335,0.5,0.5,t-bone
599,videos/yA0g2eWjmNs_00.mp4,14.9585,0.5,0.5,single
600,videos/FGZ7r8JC1MY_00.mp4,9.4375,0.5,0.5,single
601,videos/YkJBdoMtBfU_00.mp4,3.5335,0.5,0.5,single
602,videos/YkJBdoMtBfU_01.mp4,12.1,0.5,0.5,single
603,videos/y-yIv_dFHuc_00.mp4,3.781,0.5,0.5,single
604,videos/x7R33QUiHHM_00.mp4,15.0,0.5,0.5,single
605,videos/Ok6RsksG3fY_00.mp4,14.9585,0.5,0.5,single
606,videos/xBSWuwJElBc_00.mp4,6.3333335,0.5,0.5,t-bone
607,videos/w-oDFvzkC8o_00.mp4,12.6095,0.5,0.5,single
608,videos/aP-xY6fjndg_00.mp4,14.975,0.5,0.5,t-bone
609,videos/1ySfr7IZBs8_00.mp4,12.0205,0.5,0.5,single
610,videos/0jlyeLcFLVc_00.mp4,12.896,0.5,0.5,single
611,videos/kkwEN_zBCx8_00.mp4,7.95,0.5,0.5,rear-end
612,videos/kkwEN_zBCx8_01.mp4,3.4833335,0.5,0.5,rear-end
613,videos/kkwEN_zBCx8_02.mp4,6.6666665,0.5,0.5,single
614,videos/nbSL1Tri9gc_00.mp4,2.8665,0.5,0.5,single
615,videos/h7MY4vNQ2Ak_00.mp4,14.967,0.5,0.5,t-bone
616,videos/IlublX9hlVc_00.mp4,14.979,0.5,0.5,t-bone
617,videos/fcJD3Xt4zzA_00.mp4,14.979,0.5,0.5,t-bone
618,videos/5caUHPE480M_00.mp4,13.26,0.5,0.5,single
619,videos/eilpGahN9JI_00.mp4,14.979,0.5,0.5,single
620,videos/EJodW3XFdU4_00.mp4,15.0,0.5,0.5,t-bone
621,videos/JvLt2kMm3Qs_00.mp4,3.354,0.5,0.5,single
622,videos/qfCt6R_rTMY_00.mp4,14.979,0.5,0.5,single
623,videos/u4lFhg1C20o_00.mp4,14.9835,0.5,0.5,t-bone
624,videos/Uc85umAPCc0_00.mp4,15.0,0.5,0.5,t-bone
625,videos/eZGqsmnXpHQ_00.mp4,4.517,0.5,0.5,single
626,videos/jzIahqK1XpM_00.mp4,14.98,0.5,0.5,t-bone
627,videos/7ufiKhY4D_Y_00.mp4,14.9835,0.5,0.5,single
628,videos/vcN-clDH2A8_00.mp4,14.9835,0.5,0.5,t-bone
629,videos/R29vBQmDFq4_00.mp4,15.0,0.5,0.5,single
630,videos/oXHq9qN7jyk_00.mp4,14.979,0.5,0.5,single
631,videos/dI-ueIMSLZQ_00.mp4,14.9835,0.5,0.5,single
632,videos/aPenMcX0LNY_00.mp4,13.0835,0.5,0.5,single
633,videos/PI75_k43UTI_00.mp4,4.82,0.5,0.5,single
634,videos/QeZz4_zmy1I_00.mp4,10.75,0.5,0.5,single
635,videos/pcT3Lr767_M_00.mp4,8.7835,0.5,0.5,single
636,videos/6rvo5STkUPw_00.mp4,14.9835,0.5,0.5,t-bone
637,videos/gzu1NnmXMuY_00.mp4,7.4665,0.5,0.5,single
638,videos/X0SCL-_zJ3o_00.mp4,14.9835,0.5,0.5,single
639,videos/fxiCDDZx2YM_00.mp4,15.0,0.5,0.5,single
640,videos/jrbryXS0w74_00.mp4,15.0,0.5,0.5,single
641,videos/Urin3yuptr8_00.mp4,14.9835,0.5,0.5,single
642,videos/rJaAl_YfQiM_00.mp4,14.9835,0.5,0.5,single
643,videos/H6DKiF_kwIs_00.mp4,14.104500000000002,0.5,0.5,single
644,videos/kbpb8IGOAP0_00.mp4,14.9585,0.5,0.5,single
645,videos/2dgMA7afLFc_00.mp4,11.897,0.5,0.5,single
646,videos/zDgcljcRR8A_00.mp4,14.9835,0.5,0.5,single
647,videos/KfSjYfTH-H4_00.mp4,14.98,0.5,0.5,single
648,videos/1ot_Dyi6XyI_00.mp4,14.9835,0.5,0.5,single
649,videos/llwNilbilqg_00.mp4,15.0,0.5,0.5,single
650,videos/ITHSYGUkuV8_00.mp4,14.9835,0.5,0.5,single
651,videos/dW7rp-cXNMY_00.mp4,15.0,0.5,0.5,t-bone
652,videos/QSPGXxzUXVs_00.mp4,14.98,0.5,0.5,t-bone
653,videos/24R72DZBQ5k_00.mp4,12.917,0.5,0.5,single
654,videos/9eE5_INjzaQ_00.mp4,2.6335,0.5,0.5,single
655,videos/vii3d_HkqvY_00.mp4,5.65,0.5,0.5,single
656,videos/qzOpk_d1pGU_00.mp4,9.4655,0.5,0.5,single
657,videos/3yNBYymxHys_00.mp4,14.9835,0.5,0.5,single
658,videos/cVil8sERLjg_00.mp4,6.4165,0.5,0.5,single
659,videos/kMm9K4FKQyA_00.mp4,14.983,0.5,0.5,single
660,videos/nKC_z-VEBfE_00.mp4,14.98,0.5,0.5,rear-end
661,videos/nnY1sFj3-Ag_00.mp4,11.467,0.5,0.5,single
662,videos/CRFFj83OIDU_00.mp4,7.52,0.5,0.5,t-bone
663,videos/l_2BO67srNo_00.mp4,4.0165,0.5,0.5,single
664,videos/M7tbQSvMe5o_00.mp4,14.9835,0.5,0.5,single
665,videos/FNS3OiJwL0k_00.mp4,14.9835,0.5,0.5,single
666,videos/X59Tadp1bjg_00.mp4,15.0,0.5,0.5,single
667,videos/zSujHC7MOcU_00.mp4,14.98,0.5,0.5,t-bone
668,videos/oeRlPluv-eY_00.mp4,12.3165,0.5,0.5,single
669,videos/bDLOyLAi51k_00.mp4,12.82,0.5,0.5,single
670,videos/V9uox3MIVrA_00.mp4,15.0,0.5,0.5,single
671,videos/dEINXAEIQjA_00.mp4,4.18,0.5,0.5,single
672,videos/AFK28KnqDOQ_00.mp4,1.88,0.5,0.5,t-bone
673,videos/Mujpcz6MX4g_00.mp4,14.9835,0.5,0.5,t-bone
674,videos/HYr1QeHHFkI_00.mp4,14.9835,0.5,0.5,single
675,videos/_SK-OKBNWj0_00.mp4,11.35,0.5,0.5,single
676,videos/0jCQy-BZ1uw_00.mp4,14.9835,0.5,0.5,t-bone
677,videos/UntkxMpwFSY_00.mp4,14.9835,0.5,0.5,t-bone
678,videos/c3B2ddiaBcQ_00.mp4,14.9835,0.5,0.5,single
679,videos/Sm-U6h1VUYQ_00.mp4,14.9835,0.5,0.5,t-bone
680,videos/r-k-zVvecKs_00.mp4,7.395833,0.5,0.5,t-bone
681,videos/cSCM3PYMKRo_00.mp4,14.531183,0.5,0.5,single
682,videos/cSCM3PYMKRo_01.mp4,11.6116,0.5,0.5,single
683,videos/YQxqeP2Q_-M_00.mp4,14.98,0.5,0.5,t-bone
684,videos/FAEmPbAt0Wk_00.mp4,14.9835,0.5,0.5,t-bone
685,videos/HC89136mZXs_00.mp4,14.979,0.5,0.5,single
686,videos/UZmfc00aSSQ_00.mp4,9.696,0.5,0.5,single
687,videos/NHOOHKL_z8s_00.mp4,14.9791665,0.5,0.5,t-bone
688,videos/dbIlU1q8lfM_00.mp4,14.9791665,0.5,0.5,t-bone
689,videos/u3KPKXc9A1c_00.mp4,15.0,0.5,0.5,t-bone
690,videos/fFxTIUK_Ju0_00.mp4,14.958333,0.5,0.5,t-bone
691,videos/fd3l6Z3OSXE_00.mp4,14.9791665,0.5,0.5,t-bone
692,videos/jriayW0n33c_00.mp4,14.9791665,0.5,0.5,t-bone
693,videos/iiBMFJqcrGY_00.mp4,15.0,0.5,0.5,single
694,videos/3AvjUT91bJA_00.mp4,14.9791665,0.5,0.5,t-bone
695,videos/ssoscEvTTLc_00.mp4,2.9795,0.5,0.5,single
696,videos/WagIvmw1jcI_00.mp4,4.125,0.5,0.5,single
697,videos/WagIvmw1jcI_01.mp4,2.1875,0.5,0.5,single
698,videos/tJlFR_bbD6s_00.mp4,7.2915,0.5,0.5,single
699,videos/NbRmwSIXDzw_00.mp4,14.958333,0.5,0.5,t-bone
700,videos/joRCqlk5sSA_00.mp4,14.9791665,0.5,0.5,t-bone
701,videos/Sb3SaOYjrrs_00.mp4,14.9791665,0.5,0.5,t-bone
702,videos/Xy3P5EhdZ7k_00.mp4,14.9482665,0.5,0.5,t-bone
703,videos/xCSV8hDQPDo_00.mp4,15.05,0.5,0.5,single
704,videos/9eOu-gdsJD4_00.mp4,14.9791665,0.5,0.5,t-bone
705,videos/_75B7Y8QaX0_00.mp4,6.1041665,0.5,0.5,single
706,videos/klHFoVQo--8_00.mp4,3.5999999999999996,0.5,0.5,single
707,videos/ja62cRF2tbQ_00.mp4,13.791667,0.5,0.5,single
708,videos/QGE0dV-iaSY_00.mp4,2.6665,0.5,0.5,single
709,videos/NeOMWr9b_7I_00.mp4,11.6665,0.5,0.5,single
710,videos/XPErIB4xgYg_00.mp4,7.083333,0.5,0.5,single
711,videos/IjYlfr_dwaE_00.mp4,6.125,0.5,0.5,t-bone
712,videos/G4QrIWuvNoM_00.mp4,7.1665,0.5,0.5,single
713,videos/1jCpA4y5NHY_00.mp4,14.9835,0.5,0.5,single
714,videos/5CNGhR8vBBk_00.mp4,14.9835,0.5,0.5,single
715,videos/WouBHgQJBM4_00.mp4,14.9585,0.5,0.5,t-bone
716,videos/SUjTl7OifoA_00.mp4,14.9835,0.5,0.5,single
717,videos/ZyHloKpLTDs_00.mp4,15.0,0.5,0.5,single
718,videos/tmv5qTrk8H4_00.mp4,4.1875,0.5,0.5,single
719,videos/6Wt8Y2Z1dkc_00.mp4,14.9585,0.5,0.5,single
720,videos/dO_jtPluv5Q_00.mp4,12.607,0.5,0.5,single
721,videos/lRcaIAGppGs_00.mp4,14.9585,0.5,0.5,single
722,videos/R9r3my7Q7po_00.mp4,15.1666665,0.5,0.5,t-bone
723,videos/QaJHRtPAQRE_00.mp4,15.0,0.5,0.5,t-bone
