path,accident_time,center_x,center_y,type
videos/9VsL3A3PJ1Q_00.mp4,3.142,0.5817708333333333,0.2861111111111111,single
videos/9XfMq4ikGTU_00.mp4,5.683,0.19074074074074074,0.45555555555555555,rear-end
videos/9_rjoTFi3Ek_00.mp4,11.962,0.3185011709601874,0.3177083333333333,t-bone
videos/9eE5_INjzaQ_00.mp4,1.167,0.4990530303030303,0.4986111111111111,single
videos/9eOu-gdsJD4_00.mp4,0.85,0.44921875,0.37777777777777777,single
videos/9fKAb-gGLRM_0_00.mp4,0.0,0.80703125,0.8069444444444445,single
videos/9fKAb-gGLRM_1_00.mp4,5.058,0.171875,0.8263888888888888,single
videos/9gEAWXvgLTw_00.mp4,6.607,0.49895833333333334,0.4986111111111111,t-bone
videos/9j0swlmm6eg_00.mp4,2.767,0.21302083333333333,0.549074074074074,single
videos/9jZ67_1d5nU_00.mp4,1.875,0.56171875,0.6791666666666667,rear-end
videos/9jbzA3-ub9c_00.mp4,2.517,0.6789772727272727,0.6222222222222222,sideswipe
videos/9nmufil1vvo_00.mp4,5.017,0.8080246913580247,0.31851851851851853,t-bone
videos/9tBAfjjPEkw_00.mp4,4.642,0.6802083333333333,0.29907407407407405,t-bone
videos/9u2VbfYpcBw_00.mp4,2.183,0.60546875,0.4986111111111111,single
videos/9w-8u8wKF5k_00.mp4,7.725,0.11484375,0.6777777777777778,single
videos/9xwZ_urlz-k_00.mp4,3.392,0.49921875,0.31805555555555554,t-bone
videos/9z1bEUb3qGI_00.mp4,9.017,0.6125,0.7361111111111112,single
videos/9z7lG2OdBoM_00.mp4,1.0,0.49947916666666664,0.8074074074074075,sideswipe
videos/A6Ut8jw-oLs_00.mp4,4.6,0.80703125,0.4375,t-bone
videos/A8KM8YuiYIw_00.mp4,24.538,0.11354166666666667,0.8847222222222222,single
videos/ACcnz_yNp6Q_00.mp4,1.792,0.171875,0.17083333333333334,single
videos/AEzHgZ0xjlk_00.mp4,10.899,0.49921875,0.4166666666666667,single
videos/AFK28KnqDOQ_00.mp4,0.0,0.64375,0.6791666666666667,single
videos/AGn3mKAiKQY_00.mp4,10.43,0.49947916666666664,0.41759259259259257,single
videos/AHIdbeOcAE0_00.mp4,11.709,0.11426767676767677,0.49907407407407406,rear-end
videos/AJKLxHzIHYY_13_00.mp4,0.917,0.5604166666666667,0.5,t-bone
videos/AJKLxHzIHYY_15_00.mp4,1.667,0.8604166666666667,0.5,single
videos/AJKLxHzIHYY_19_00.mp4,1.475,0.80625,0.18888888888888888,t-bone
videos/AJKLxHzIHYY_9_00.mp4,0.917,0.80625,0.3194444444444444,t-bone
videos/AJjnEMemjDk_00.mp4,0.0,0.49893162393162394,0.2986111111111111,single
videos/ALFF5620ljk_10_00.mp4,0.0,0.29814814814814816,0.2972222222222222,single
videos/ALFF5620ljk_12_00.mp4,7.1,0.4981481481481482,0.21944444444444444,t-bone
videos/ALFF5620ljk_1_00.mp4,7.225,0.19074074074074074,0.4111111111111111,t-bone
videos/ALFF5620ljk_2_00.mp4,0.0,0.37592592592592594,0.49722222222222223,single
videos/ALFF5620ljk_3_00.mp4,0.0,0.29814814814814816,0.3472222222222222,single
videos/ALFF5620ljk_5_00.mp4,10.85,0.17037037037037037,0.44722222222222224,t-bone
videos/ALFF5620ljk_7_00.mp4,6.517,0.4981481481481482,0.5,t-bone
videos/ALFF5620ljk_8_00.mp4,8.017,0.7351851851851852,0.3194444444444444,t-bone
videos/ALFF5620ljk_9_00.mp4,0.0,0.34814814814814815,0.38333333333333336,single
videos/AOlLjNQ2vu4_00.mp4,11.44,0.171875,0.4930555555555556,single
videos/AdbmoLPWCUo_00.mp4,3.1,0.19074074074074074,0.3541666666666667,t-bone
videos/AeQaR7cklVU_00.mp4,1.667,0.49895833333333334,0.8069444444444445,rear-end
videos/Ah1BmOi3V4Q_00.mp4,6.528,0.5817708333333333,0.6796296296296296,rear-end
videos/Aj5AlGboqeI_00.mp4,13.575,0.4427083333333333,0.8842592592592593,single
videos/AjhYRdkLdRc_00.mp4,24.542,0.4427083333333333,0.49907407407407406,single
videos/Am-8EdFyiOU_00.mp4,4.077,0.4168618266978923,0.24479166666666666,rear-end
videos/ApyekBAgfg8_00.mp4,4.1,0.6808712121212122,0.6791666666666667,t-bone
videos/Aq_-v8khHjQ_00.mp4,0.0,0.16484375,0.4986111111111111,single
videos/As0H5IK0CBI_00.mp4,0.0,0.49895833333333334,0.2986111111111111,single
videos/At-4-Y2g7Y8_00.mp4,4.486,0.49921875,0.29305555555555557,rear-end
videos/Au7DlgzqzEo_00.mp4,3.1,0.49921875,0.2986111111111111,t-bone
videos/AuQz_-J2kzc_14_00.mp4,9.808,0.353125,0.5,t-bone
videos/AuQz_-J2kzc_15_00.mp4,1.083,0.496875,0.35555555555555557,t-bone
videos/AuQz_-J2kzc_19_00.mp4,4.1,0.1890625,0.4388888888888889,single
videos/AuQz_-J2kzc_1_00.mp4,1.933,0.375,0.11944444444444445,single
videos/AuQz_-J2kzc_25_00.mp4,2.933,0.5484375,0.4388888888888889,t-bone
videos/AuQz_-J2kzc_27_00.mp4,2.683,0.1703125,0.3194444444444444,rear-end
videos/AuQz_-J2kzc_29_00.mp4,0.917,0.6046875,0.2972222222222222,t-bone
videos/AuQz_-J2kzc_5_00.mp4,3.517,0.1703125,0.44722222222222224,rear-end
videos/B3ehIhlZVD8_2_00.mp4,6.517,0.19140625,0.4486111111111111,t-bone
videos/B6eG9Bvwj8o_00.mp4,1.708,0.190625,0.3194444444444444,rear-end
videos/B85gUt1fzIU_00.mp4,5.808,0.190625,0.8263888888888888,t-bone
videos/BBFzGfSLEZE_00.mp4,3.6,0.5494791666666666,0.44907407407407407,single
videos/BEBYF3xd0Lk_00.mp4,2.267,0.8076388888888889,0.49907407407407406,rear-end
videos/BEZNd0pYy-4_00.mp4,4.183,0.49921875,0.6986111111111111,sideswipe
videos/BF5W6-8AkGM_00.mp4,2.767,0.8770833333333333,0.8069444444444445,single
videos/BFN3VYJ9ARs_00.mp4,11.808,0.33697916666666666,0.21296296296296297,rear-end
videos/BGXx55xRiic_00.mp4,15.194,0.35520833333333335,0.49907407407407406,rear-end
videos/BGxp7NOV0AQ_00.mp4,4.433,0.49895833333333334,0.6430555555555556,t-bone
videos/BJ2kS9k9sZI_00.mp4,7.475,0.678125,0.31666666666666665,t-bone
videos/BLq2n48HYZc_00.mp4,0.0,0.11313291139240507,0.8847222222222222,t-bone
videos/BLq2n48HYZc_01.mp4,0.0,0.11313291139240507,0.8847222222222222,t-bone
videos/BR4WAtlyQEQ_00.mp4,6.767,0.562037037037037,0.3541666666666667,single
videos/BSNh9UoKY54_1_00.mp4,1.25,0.44921875,0.4375,t-bone
videos/BV2QGa5Dgaw_00.mp4,4.308,0.7354166666666667,0.3194444444444444,rear-end
videos/BVXW2dz2OYA_00.mp4,3.35,0.31875,0.6041666666666666,single
videos/BVvMdTfk43Y_00.mp4,2.808,0.17604166666666668,0.6990740740740741,single
videos/BX8gqiZIIHs_00.mp4,4.225,0.43697916666666664,0.49907407407407406,single
videos/BY9XdpYwLto_00.mp4,3.1,0.5623456790123457,0.49907407407407406,single
videos/B_6HYZSji3I_00.mp4,3.392,0.12184343434343434,0.562037037037037,single
videos/B_nBw3PcHXg_00.mp4,5.267,0.7526041666666666,0.35462962962962963,rear-end
videos/BcZnPHU8nvY_00.mp4,20.85,0.6988636363636364,0.6125,single
videos/BdHk9yhbB94_00.mp4,3.6,0.190625,0.8069444444444445,rear-end
videos/BdL1TIuXeuY_00.mp4,3.308,0.19140625,0.4986111111111111,single
videos/Be6S5ecMGXA_00.mp4,6.156,0.58125,0.5041666666666667,t-bone
videos/BgdKGnFqz0I_00.mp4,8.933,0.44921875,0.4486111111111111,t-bone
videos/BiAj8Q5I710_00.mp4,20.704,0.6989583333333333,0.7847222222222222,single
videos/BlqSYfAQSEA_00.mp4,3.774,0.7364583333333333,0.38472222222222224,t-bone
videos/BpMHNEa79lo_2_00.mp4,0.0,0.53671875,0.4986111111111111,single
videos/BpMHNEa79lo_3_00.mp4,4.6,0.12109375,0.4986111111111111,single
videos/BpMHNEa79lo_4_00.mp4,5.142,0.31953125,0.39305555555555555,t-bone
videos/Bv1O4yUKzEo_00.mp4,4.35,0.26358024691358023,0.49907407407407406,single
videos/BwR4-5ASq1k_00.mp4,4.183,0.49907407407407406,0.8069444444444445,sideswipe
videos/BwSlVnQTtNo_00.mp4,4.142,0.53671875,0.15694444444444444,single
videos/C0faYXs1tA4_00.mp4,14.287,0.49882903981264637,0.5442708333333334,single
videos/C5OJEzm0dio_00.mp4,5.892,0.22421875,0.7055555555555556,single
videos/C5Vqz3BcyAs_00.mp4,0.0,0.65,0.5361111111111111,single
videos/C7fGGRaVtJs_00.mp4,2.267,0.29921875,0.4486111111111111,single
videos/C7gOL8qM71E_00.mp4,4.725,0.1580246913580247,0.3194444444444444,single
videos/CBPD-SF1p90_00.mp4,2.75,0.58125,0.4986111111111111,single
videos/CD0ra7MBJJc_00.mp4,2.6,0.734375,0.6041666666666666,single
videos/CIN6BgkbMDQ_00.mp4,0.0,0.4558333333333333,0.49907407407407406,single
videos/CJP-_jaZ3FQ_00.mp4,0.0,0.6,0.2986111111111111,single
videos/CJYMnDmGxio_00.mp4,13.517,0.3541666666666667,0.8263888888888888,rear-end
videos/CLxtkUlDwYs_00.mp4,7.494,0.62375,0.6990740740740741,single
videos/CQaoY2QypM8_00.mp4,3.183,0.6435185185185185,0.6791666666666667,t-bone
videos/CRFFj83OIDU_00.mp4,4.725,0.6429924242424242,0.4986111111111111,t-bone
videos/CRu-S6GbqF0_00.mp4,4.975,0.7114583333333333,0.6777777777777778,t-bone
videos/CU0w8gexxew_00.mp4,4.475,0.190625,0.3541666666666667,rear-end
videos/CV8iSUAmHvw_00.mp4,2.725,0.5491803278688525,0.4973958333333333,t-bone
videos/CVSBJThqVgA_00.mp4,15.775,0.21302083333333333,0.6231481481481481,single
videos/Cfot7TRlxAQ_00.mp4,0.833,0.11419753086419752,0.49907407407407406,single
videos/CftpplTN-Qc_00.mp4,3.558,0.44895833333333335,0.3541666666666667,t-bone
videos/CfyyqTRMA6A_00.mp4,2.475,0.49921875,0.2986111111111111,single
videos/Chf8yRqccCM_00.mp4,2.625,0.44921875,0.4166666666666667,rear-end
videos/CkI203kbHQ8_11_00.mp4,0.583,0.17,0.3918918918918919,rear-end
videos/CkI203kbHQ8_12_00.mp4,4.183,0.2625,0.2972972972972973,rear-end
videos/CkI203kbHQ8_29_00.mp4,3.35,0.395,0.10810810810810811,single
videos/CkI203kbHQ8_32_00.mp4,0.417,0.17,0.4966216216216216,t-bone
videos/CkI203kbHQ8_5_00.mp4,3.6,0.17,0.44594594594594594,single
videos/CnsDyfXdf8s_0_00.mp4,8.734,0.31953125,0.4375,t-bone
videos/CnsDyfXdf8s_1_00.mp4,5.267,0.49921875,0.2638888888888889,t-bone
videos/CpBPz9n7_Rg_00.mp4,0.0,0.49921875,0.11388888888888889,single
videos/CtYbOZdwGkY_00.mp4,2.308,0.3541666666666667,0.6430555555555556,single
videos/Cu3dl1ABN2k_00.mp4,3.975,0.3522727272727273,0.675,t-bone
videos/Cu647jk6n_s_00.mp4,0.0,0.3859375,0.29907407407407405,single
videos/CuKoIfFdF_U_00.mp4,4.475,0.8080246913580247,0.49907407407407406,t-bone
videos/CvNTYeiVF7s_00.mp4,13.205,0.1574074074074074,0.3972222222222222,rear-end
videos/CwynQU9-yhE_00.mp4,5.725,0.31875,0.4986111111111111,t-bone
videos/CyqcCI-woio_00.mp4,5.725,0.8079166666666666,0.6435185185185185,rear-end
videos/CzOWGXrwbp4_00.mp4,16.343,0.6498829039812647,0.1875,rear-end
videos/Czp_f_DrRB8_00.mp4,15.35,0.2125,0.6430555555555556,rear-end
videos/D1eP4Bn4hDQ_0_00.mp4,5.704,0.49921875,0.8069444444444445,t-bone
videos/D2AHpCitweI_0_00.mp4,1.75,0.3546875,0.31805555555555554,t-bone
videos/D6jE82ExHv4_00.mp4,2.225,0.734375,0.8888888888888888,single
videos/D6jE82ExHv4_01.mp4,10.892,0.04375,0.5416666666666666,single
videos/D7D-zT4wxC4_00.mp4,8.225,0.3191358024691358,0.8842592592592593,single
videos/DEmCJ-_E3tY_00.mp4,0.583,0.3477751756440281,0.5546875,single
videos/DHG33zf-bkk_00.mp4,5.308,0.17083333333333334,0.8083333333333333,single
videos/DJ-zFm_TSTM_00.mp4,0.25,0.49895833333333334,0.6430555555555556,rear-end
videos/DNXPVeHVfik_00.mp4,7.409,0.43686868686868685,0.562037037037037,rear-end
videos/DQ0vvyzJd3A_00.mp4,1.683,0.3191287878787879,0.4375,rear-end
videos/DTPQZJzsoXY_00.mp4,3.183,0.11388888888888889,0.2125,rear-end
videos/DU2mJPGb3ys_00.mp4,13.258,0.29930555555555555,0.6990740740740741,single
videos/DVEA5y2V4-w_00.mp4,3.267,0.49921875,0.3541666666666667,t-bone
videos/DZBg6CcIi6Y_00.mp4,1.0,0.29930555555555555,0.6990740740740741,rear-end
videos/DksclwuFCXI_00.mp4,5.1,0.3541666666666667,0.4986111111111111,single
videos/Dum9n19ZHYk_00.mp4,0.0,0.5375,0.5851851851851851,single
videos/Dupsb1RMpXM_00.mp4,3.933,0.4993827160493827,0.49907407407407406,rear-end
videos/E56s-zfz2QE_00.mp4,9.135,0.29859484777517564,0.4973958333333333,single
videos/E65lhgBF1rM_00.mp4,19.163,0.8072916666666666,0.5611111111111111,rear-end
videos/E6rFBPMiDy0_00.mp4,16.363,0.44958333333333333,0.712037037037037,rear-end
videos/E7SZ9wPStb4_00.mp4,1.5,0.4990530303030303,0.8263888888888888,rear-end
videos/EAXHuVGCmSA_00.mp4,8.524,0.2989583333333333,0.4986111111111111,rear-end
videos/EBUkwCDDOIU_00.mp4,10.296,0.35541666666666666,0.31851851851851853,single
videos/EEYAqpWdNAE_00.mp4,1.767,0.58125,0.2861111111111111,t-bone
videos/EJodW3XFdU4_00.mp4,4.975,0.8625,0.7347222222222223,rear-end
videos/EN-JKUXkwPQ_2_00.mp4,1.642,0.4166666666666667,0.6777777777777778,t-bone
videos/EN-JKUXkwPQ_4_00.mp4,2.225,0.3541666666666667,0.5,t-bone
videos/EN-JKUXkwPQ_6_00.mp4,2.767,0.4479166666666667,0.1111111111111111,t-bone
videos/EN-JKUXkwPQ_7_00.mp4,4.892,0.1125,0.2111111111111111,t-bone
videos/EOylWdC12mY_00.mp4,2.267,0.3546875,0.7055555555555556,rear-end
videos/EV73dR7U00I_00.mp4,2.6,0.2465277777777778,0.43703703703703706,rear-end
videos/EVNMnYgWIuk_00.mp4,6.475,0.49895833333333334,0.4375,rear-end
videos/EVZe1VSzboY_00.mp4,0.0,0.5572916666666666,0.11388888888888889,single
videos/EWacZjLgE18_00.mp4,3.725,0.2864583333333333,0.39305555555555555,rear-end
videos/EXaPMbnM4Vs_00.mp4,10.642,0.2994791666666667,0.6990740740740741,single
videos/EYPYs2UKPmE_00.mp4,11.183,0.31953125,0.6777777777777778,rear-end
videos/EYu49m3fAp4_00.mp4,5.183,0.6802469135802469,0.6990740740740741,rear-end
videos/EcsgXARlmDI_00.mp4,2.267,0.8260416666666667,0.4986111111111111,single
videos/EdvDlbnKQYI_00.mp4,3.94,0.065625,0.7347222222222223,single
videos/Ef9PwNwVRvY_00.mp4,7.183,0.49930555555555556,0.262037037037037,t-bone
videos/Ej9_uEsIejA_00.mp4,3.35,0.49921875,0.375,t-bone
videos/EkSE8710mGg_00.mp4,5.266,0.19375,0.41944444444444445,rear-end
videos/EpkEvZLzKko_00.mp4,20.121,0.265625,0.4125,single
videos/Er-dsvrO1UU_00.mp4,0.0,0.49921875,0.4986111111111111,single
videos/Ex8VtDfLq8M_00.mp4,3.183,0.5,0.43703703703703706,single
videos/ExU1_ouZ3bw_00.mp4,9.642,0.3984375,0.44027777777777777,rear-end
videos/EyZo7F2P35A_00.mp4,4.183,0.41302083333333334,0.7527777777777778,single
videos/EzI5Rn3z4ew_00.mp4,4.975,0.8078125,0.49907407407407406,rear-end
videos/F0NHENn-HS4_00.mp4,3.642,0.4993827160493827,0.29907407407407405,rear-end
videos/F40LX7-M7xc_00.mp4,4.058,0.49895833333333334,0.3541666666666667,t-bone
videos/F810q1TVR94_00.mp4,9.864,0.88515625,0.6430555555555556,rear-end
videos/F8PPMv46IQk_00.mp4,6.267,0.6994791666666667,0.11388888888888889,t-bone
videos/FAEmPbAt0Wk_00.mp4,3.481,0.35546875,0.4375,rear-end
videos/FD2WTKo0V94_00.mp4,2.75,0.562037037037037,0.4986111111111111,single
videos/FDjxbPaxmho_00.mp4,4.767,0.1359375,0.8629629629629629,single
videos/FFkOuMBHngY_00.mp4,10.308,0.7114583333333333,0.4986111111111111,rear-end
videos/FGZ7r8JC1MY_00.mp4,6.392,0.6989583333333333,0.25,rear-end
videos/FIBPRI-_xPo_00.mp4,8.1,0.04375,0.7486111111111111,single
videos/FImmtvW8KUI_00.mp4,0.0,0.49895833333333334,0.4986111111111111,single
videos/FJcKTvBI75U_00.mp4,4.892,0.3546875,0.4986111111111111,t-bone
videos/FJcKTvBI75U_01.mp4,6.642,0.49921875,0.4986111111111111,sideswipe
videos/FJcKTvBI75U_02.mp4,7.6,0.6,0.6986111111111111,single
videos/FKB8WfghbV0_00.mp4,4.517,0.31875,0.3194444444444444,rear-end
videos/FNS3OiJwL0k_00.mp4,3.392,0.6429924242424242,0.8069444444444445,single
videos/FOPldt8txP4_00.mp4,6.517,0.41770833333333335,0.8074074074074075,single
videos/FR3eYZzgeJY_00.mp4,3.1,0.4990530303030303,0.8069444444444445,t-bone
videos/FV6XO5Yg9VU_00.mp4,1.667,0.9555555555555556,0.6777777777777778,rear-end
videos/FVZu22TdJwc_00.mp4,2.683,0.31875,0.4986111111111111,rear-end
videos/FY2wvzTv5vo_00.mp4,1.542,0.43671875,0.3194444444444444,t-bone
videos/FY2wvzTv5vo_01.mp4,4.433,0.80703125,0.3541666666666667,t-bone
videos/F_UEUU6h33s_00.mp4,0.0,0.49895833333333334,0.4986111111111111,single
videos/FaI91W7BO04_00.mp4,7.225,0.49895833333333334,0.4986111111111111,t-bone
videos/Fb1XWmXZTZw_00.mp4,0.0,0.66171875,0.6777777777777778,single
videos/FbMyX_ZWAm8_00.mp4,4.142,0.6802083333333333,0.19074074074074074,rear-end
videos/FhFwhsyOjUU_00.mp4,10.459,0.56171875,0.29305555555555557,rear-end
videos/Fix7_GpawXw_00.mp4,13.433,0.44921875,0.6777777777777778,rear-end
videos/FjYZw1xUvqg_00.mp4,10.048,0.08049242424242424,0.33611111111111114,single
videos/Fk2lELADm8U_00.mp4,19.692,0.6994949494949495,0.6990740740740741,rear-end
videos/FnahNGsmeSQ_00.mp4,8.35,0.41761363636363635,0.4375,rear-end
videos/FojgBxlQgiw_00.mp4,2.292,0.31796875,0.7527777777777778,single
videos/FyUKGsHyoxE_00.mp4,2.583,0.3541666666666667,0.4986111111111111,rear-end
videos/G0jQdKiCbhU_00.mp4,15.483,0.8848958333333333,0.6990740740740741,rear-end
videos/G203AMlz_Yo_00.mp4,10.975,0.6231060606060606,0.8231481481481482,single
videos/G4QrIWuvNoM_00.mp4,1.917,0.69921875,0.3194444444444444,rear-end
videos/G84adP8TOLw_00.mp4,5.267,0.2453125,0.5611111111111111,single
videos/G9G97Pf8hMk_00.mp4,5.1,0.6796875,0.4375,t-bone
videos/GAuVOgez5bQ_00.mp4,6.1,0.19140625,0.2986111111111111,t-bone
videos/GBKfe2jmXn4_00.mp4,2.142,0.69921875,0.2125,single
videos/GD6usZ7O7UU_00.mp4,3.475,0.8077651515151515,0.8069444444444445,t-bone
videos/GDadq8Vznvc_00.mp4,6.725,0.7489583333333333,0.7361111111111112,t-bone
videos/GI1-kjZaEWM_00.mp4,4.767,0.7526041666666666,0.7351851851851852,single
videos/GINQ6xQrz94_00.mp4,0.0,0.26666666666666666,0.34814814814814815,single
videos/GIm11SfAp8c_00.mp4,9.142,0.44907407407407407,0.25,single
videos/GPMefBsSI44_00.mp4,2.683,0.49921875,0.8069444444444445,rear-end
videos/GSvQCAPnFGo_00.mp4,4.475,0.80703125,0.5611111111111111,t-bone
videos/GVHE7LumYVo_00.mp4,16.741,0.28708333333333336,0.6231481481481481,rear-end
videos/GWx-Z5rWhzc_00.mp4,2.642,0.562037037037037,0.8625,t-bone
videos/Ga3FbFSHZdA_00.mp4,3.475,0.21296296296296297,0.6777777777777778,t-bone
videos/Ga8NZJ64V80_00.mp4,3.683,0.54921875,0.6041666666666666,single
videos/GaAVUUYx9q8_00.mp4,5.534,0.2625,0.33611111111111114,single
videos/GbIQab3ECjI_00.mp4,6.628,0.49925925925925924,0.2861111111111111,t-bone
videos/Gg9E2AQBMpM_00.mp4,6.892,0.5489583333333333,0.6986111111111111,rear-end
videos/Gi1LR7ikvBo_00.mp4,2.1,0.065625,0.5777777777777777,rear-end
videos/GjcgUDvSdls_00.mp4,7.607,0.6229166666666667,0.2125,single
videos/GnpwLP2THmM_0_00.mp4,0.583,0.56171875,0.19027777777777777,t-bone
videos/GnpwLP2THmM_10_00.mp4,1.167,0.49921875,0.4986111111111111,t-bone
videos/GnpwLP2THmM_1_00.mp4,2.892,0.49921875,0.6430555555555556,t-bone
videos/GnpwLP2THmM_2_00.mp4,1.292,0.75234375,0.3194444444444444,t-bone
videos/GnpwLP2THmM_3_00.mp4,1.892,0.31796875,0.4986111111111111,t-bone
videos/GnpwLP2THmM_4_00.mp4,2.1,0.80703125,0.4986111111111111,t-bone
videos/GnpwLP2THmM_5_00.mp4,1.892,0.56171875,0.5486111111111112,t-bone
videos/GnpwLP2THmM_6_00.mp4,1.25,0.80703125,0.4986111111111111,t-bone
videos/GnpwLP2THmM_7_00.mp4,1.417,0.80703125,0.4986111111111111,t-bone
videos/GnpwLP2THmM_9_00.mp4,2.35,0.6796875,0.4986111111111111,t-bone
videos/GsL5oknV-w0_00.mp4,5.017,0.8077651515151515,0.8069444444444445,t-bone
videos/GsRdjuR2PpE_00.mp4,16.234,0.5814814814814815,0.31851851851851853,rear-end
videos/GtL1Onu28Iw_00.mp4,9.017,0.41759259259259257,0.19027777777777777,single
videos/Gw3WQGxMH_I_00.mp4,6.975,0.6796875,0.29305555555555557,rear-end
videos/H0MCccZiB3M_00.mp4,2.892,0.5,0.49907407407407406,t-bone
videos/H644DZi-cWQ_00.mp4,2.017,0.8625,0.4986111111111111,t-bone
videos/H6A3xLciOZk_00.mp4,4.392,0.3191358024691358,0.8074074074074075,rear-end
videos/H6DKiF_kwIs_00.mp4,12.412,0.49907407407407406,0.6791666666666667,single
videos/H6FXwjTkWYI_00.mp4,7.339,0.43671875,0.4166666666666667,single
videos/H7tS58aI1rM_00.mp4,22.892,0.8770833333333333,0.4986111111111111,single
videos/HC89136mZXs_00.mp4,4.732,0.50546875,0.4486111111111111,rear-end
videos/HD6QGx9d8ow_0_00.mp4,2.308,0.49921875,0.6430555555555556,rear-end
videos/HD6QGx9d8ow_1_00.mp4,2.933,0.49921875,0.6791666666666667,rear-end
videos/HFgLNfSjd6g_00.mp4,2.6,0.49895833333333334,0.8069444444444445,rear-end
videos/HGediRhCK14_00.mp4,5.683,0.45625,0.549074074074074,rear-end
videos/HLK2xLUfMsM_00.mp4,9.683,0.2989583333333333,0.5847222222222223,single
videos/HMdWAx9g5eI_00.mp4,5.017,0.49947916666666664,0.43703703703703706,single
videos/HMh6V4MXD38_00.mp4,6.673,0.58125,0.6430555555555556,single
videos/HQSjoUe8M8U_00.mp4,2.0,0.28671875,0.8263888888888888,single
videos/HROdEY9OZk4_00.mp4,2.767,0.7358024691358025,0.49907407407407406,rear-end
videos/HSDqCUHuz8Q_0_00.mp4,2.725,0.2453125,0.4986111111111111,sideswipe
videos/HSDqCUHuz8Q_3_00.mp4,2.142,0.6125,0.5486111111111112,rear-end
videos/HSDqCUHuz8Q_5_00.mp4,5.017,0.2453125,0.3541666666666667,single
videos/HVAxCUrR_Qc_00.mp4,0.583,0.31875,0.2625,t-bone
videos/HXttLdePt0k_00.mp4,4.35,0.146875,0.44027777777777777,single
videos/HYUcneYzPZM_00.mp4,9.1,0.9264520202020202,0.5819444444444445,single
videos/HYr1QeHHFkI_00.mp4,8.767,0.262037037037037,0.39305555555555555,single
videos/HZXYwgLy0RE_00.mp4,4.1,0.3197530864197531,0.6435185185185185,t-bone
videos/Hg0kgEuDppk_00.mp4,1.625,0.6802083333333333,0.43736263736263736,rear-end
videos/HgLFvVtCXRw_00.mp4,3.683,0.6052083333333333,0.4486111111111111,t-bone
videos/HjA3G2yYrNg_00.mp4,3.684,0.44947916666666665,0.6129629629629629,single
videos/Hjax6nMPd6Q_00.mp4,0.0,0.9557291666666666,0.29907407407407405,single
videos/HsI9suJ4Mkw_00.mp4,10.391,0.39375,0.4486111111111111,rear-end
videos/Hu5cukZ0Zgw_00.mp4,5.392,0.8078125,0.8074074074074075,sideswipe
videos/HxxaCH818LI_00.mp4,1.583,0.6802083333333333,0.35462962962962963,rear-end
videos/I2qAsVRZSkc_00.mp4,7.392,0.56171875,0.2638888888888889,single
videos/I2syQkUAm0g_00.mp4,1.85,0.5790123456790124,0.1712962962962963,single
videos/IAhGJNVqs1M_10_00.mp4,1.083,0.55625,0.825,rear-end
videos/IAhGJNVqs1M_14_00.mp4,10.033,0.678125,0.8041666666666667,t-bone
videos/IAhGJNVqs1M_9_00.mp4,3.808,0.259375,0.5458333333333333,t-bone
videos/IF-F7mUXhas_00.mp4,2.6,0.49375,0.6777777777777778,rear-end
videos/IKBt_1zB87o_00.mp4,10.232,0.11484375,0.6777777777777778,single
videos/ILLwcx7DKvM_00.mp4,4.475,0.37578125,0.6430555555555556,single
videos/IMy1fD-bTng_00.mp4,10.084,0.6130050505050505,0.8268518518518518,single
videos/IOxe9lyfZRA_00.mp4,2.475,0.4484777517564403,0.4401041666666667,single
videos/IQDkEcJP3rw_00.mp4,2.85,0.5619791666666667,0.2861111111111111,rear-end
videos/ITHSYGUkuV8_00.mp4,5.1,0.49921875,0.31805555555555554,single
videos/ITahkTaWzyQ_00.mp4,2.808,0.36640625,0.38472222222222224,rear-end
videos/Ib9wzyr5GqE_00.mp4,6.517,0.734375,0.6430555555555556,single
videos/IbJBE53NXZc_00.mp4,6.767,0.04296875,0.6222222222222222,single
videos/IcHtsAFIRjk_00.mp4,11.183,0.6125,0.4986111111111111,rear-end
videos/IgfiZK91D64_00.mp4,2.767,0.49936868686868685,0.41759259259259257,rear-end
videos/IhxIuzCn1dM_00.mp4,1.667,0.44947916666666665,0.8074074074074075,t-bone
videos/IjYlfr_dwaE_00.mp4,8.975,0.221875,0.6041666666666666,single
videos/IjrWDrC23GY_00.mp4,14.543,0.49921875,0.4986111111111111,rear-end
videos/IlublX9hlVc_00.mp4,5.475,0.2864583333333333,0.3194444444444444,t-bone
videos/Img4DcUjRmo_00.mp4,3.183,0.2462962962962963,0.19027777777777777,rear-end
videos/InbJMYd79yc_00.mp4,3.85,0.4990530303030303,0.2861111111111111,single
videos/IrdhgFvZE1Y_00.mp4,0.0,0.41302083333333334,0.29907407407407405,single
videos/IrzdCEl72lc_00.mp4,1.625,0.49895833333333334,0.4986111111111111,rear-end
videos/Iu6k6jWZGZ0_00.mp4,5.225,0.49842767295597484,0.31666666666666665,single
videos/IvpRueS_9RI_00.mp4,5.517,0.19135802469135801,0.8074074074074075,single
videos/IxLBncFm-oE_00.mp4,1.6,0.6618055555555555,0.39814814814814814,rear-end
videos/Iy_GdGD-ySg_00.mp4,9.524,0.3927083333333333,0.7611111111111111,single
videos/J19P9fWUj2U_00.mp4,13.59,0.7121212121212122,0.6888888888888889,single
videos/J22LBVPh5kk_00.mp4,3.683,0.22083333333333333,0.4486111111111111,single
