path,accident_time,center_x,center_y,type
videos/BFN3VYJ9ARs_00.mp4,12.2,0.52,0.48,rear-end
videos/BGXx55xRiic_00.mp4,6.5,0.18,0.45,sideswipe
videos/BGxp7NOV0AQ_00.mp4,4.3,0.48,0.65,t-bone
videos/BJ2kS9k9sZI_00.mp4,7.5,0.65,0.35,sideswipe
videos/BLq2n48HYZc_00.mp4,16.3,0.5,0.5,single
videos/BLq2n48HYZc_01.mp4,16.3,0.5,0.5,single
videos/BR4WAtlyQEQ_00.mp4,6.8,0.51,0.43,single
videos/BSNh9UoKY54_1_00.mp4,1.2,0.45,0.55,t-bone
videos/BV2QGa5Dgaw_00.mp4,4.5,0.58,0.33,t-bone
videos/BVXW2dz2OYA_00.mp4,3.6,0.35,0.58,rear-end
videos/BVvMdTfk43Y_00.mp4,3.2,0.23,0.68,single
videos/BX8gqiZIIHs_00.mp4,4.5,0.48,0.51,sideswipe
videos/BY9XdpYwLto_00.mp4,4.1,0.48,0.52,single
videos/B_6HYZSji3I_00.mp4,3.1,0.11,0.55,single
videos/B_nBw3PcHXg_00.mp4,4.7,0.71,0.45,rear-end
videos/BcZnPHU8nvY_00.mp4,16,0.85,0.75,single
videos/BdHk9yhbB94_00.mp4,3.5,0.38,0.68,sideswipe
videos/BdL1TIuXeuY_00.mp4,16.6,0.54,0.43,single
videos/Be6S5ecMGXA_00.mp4,6,0.58,0.51,t-bone
videos/BgdKGnFqz0I_00.mp4,6.8,0.83,0.53,single
videos/BiAj8Q5I710_00.mp4,14,0.58,0.25,head-on
videos/BlqSYfAQSEA_00.mp4,3.6,0.73,0.45,t-bone
videos/BpMHNEa79lo_2_00.mp4,7.2,0.58,0.62,rear-end
videos/BpMHNEa79lo_3_00.mp4,3,0.68,0.55,t-bone
videos/BpMHNEa79lo_4_00.mp4,5,0.48,0.45,t-bone
videos/Bv1O4yUKzEo_00.mp4,6,0.28,0.55,single
videos/BwR4-5ASq1k_00.mp4,4.2,0.52,0.68,t-bone
videos/BwSlVnQTtNo_00.mp4,10,0.55,0.33,rear-end
videos/C0faYXs1tA4_00.mp4,2,0.45,0.55,rear-end
videos/C5OJEzm0dio_00.mp4,5.9,0.18,0.68,single
videos/C5Vqz3BcyAs_00.mp4,1,0.62,0.58,rear-end
videos/C7fGGRaVtJs_00.mp4,2.5,0.23,0.5,single
videos/C7gOL8qM71E_00.mp4,3.5,0.35,0.65,single
videos/CBPD-SF1p90_00.mp4,2.7,0.6,0.55,single
videos/CD0ra7MBJJc_00.mp4,2.5,0.32,0.58,single
videos/CIN6BgkbMDQ_00.mp4,14,0.65,0.45,single
videos/CJP-_jaZ3FQ_00.mp4,13,0.48,0.32,single
videos/CJYMnDmGxio_00.mp4,13.3,0.48,0.68,rear-end
videos/CLxtkUlDwYs_00.mp4,7.2,0.65,0.75,t-bone
videos/CQaoY2QypM8_00.mp4,3.2,0.53,0.63,t-bone
videos/CRFFj83OIDU_00.mp4,4.8,0.58,0.57,t-bone
videos/CRu-S6GbqF0_00.mp4,5,0.68,0.65,t-bone
videos/CU0w8gexxew_00.mp4,5,0.14,0.45,single
videos/CV8iSUAmHvw_00.mp4,8.8,0.55,0.48,t-bone
videos/CVSBJThqVgA_00.mp4,12.1,0.63,0.39,single
videos/Cfot7TRlxAQ_00.mp4,4.2,0.63,0.33,single
videos/CftpplTN-Qc_00.mp4,3.6,0.45,0.45,t-bone
videos/CfyyqTRMA6A_00.mp4,8.8,0.42,0.48,rear-end
videos/Chf8yRqccCM_00.mp4,7,0.62,0.48,single
videos/CkI203kbHQ8_11_00.mp4,0.6,0.25,0.4,sideswipe
videos/CkI203kbHQ8_12_00.mp4,5,0.48,0.38,sideswipe
videos/CkI203kbHQ8_29_00.mp4,6.2,0.42,0.28,t-bone
videos/CkI203kbHQ8_32_00.mp4,0.5,0.25,0.5,sideswipe
videos/CkI203kbHQ8_5_00.mp4,3.5,0.3,0.45,sideswipe
videos/CnsDyfXdf8s_0_00.mp4,8.5,0.38,0.48,t-bone
videos/CnsDyfXdf8s_1_00.mp4,5.1,0.52,0.42,t-bone
videos/CpBPz9n7_Rg_00.mp4,3.8,0.65,0.55,single
videos/CtYbOZdwGkY_00.mp4,2.4,0.38,0.62,rear-end
videos/Cu3dl1ABN2k_00.mp4,3.8,0.45,0.55,t-bone
videos/Cu647jk6n_s_00.mp4,6.8,0.65,0.55,rear-end
videos/CuKoIfFdF_U_00.mp4,4.3,0.58,0.52,t-bone
videos/CvNTYeiVF7s_00.mp4,13.2,0.18,0.58,single
videos/CwynQU9-yhE_00.mp4,5.6,0.32,0.55,t-bone
videos/CyqcCI-woio_00.mp4,5.5,0.65,0.45,t-bone
videos/CzOWGXrwbp4_00.mp4,11,0.53,0.55,sideswipe
videos/Czp_f_DrRB8_00.mp4,16.5,0.18,0.68,single
videos/D1eP4Bn4hDQ_0_00.mp4,5.5,0.58,0.72,t-bone
videos/D2AHpCitweI_0_00.mp4,1.8,0.48,0.35,t-bone
videos/D6jE82ExHv4_00.mp4,4.38,0.88,0.65,single
videos/D6jE82ExHv4_01.mp4,12,0.83,0.41,single
videos/D7D-zT4wxC4_00.mp4,8,0.32,0.68,sideswipe
videos/DEmCJ-_E3tY_00.mp4,9,0.28,0.52,single
videos/DHG33zf-bkk_00.mp4,5.8,0.18,0.72,single
videos/DJ-zFm_TSTM_00.mp4,13,0.48,0.45,rear-end
videos/DNXPVeHVfik_00.mp4,7.4,0.45,0.55,t-bone
videos/DQ0vvyzJd3A_00.mp4,3.5,0.45,0.55,t-bone
videos/DTPQZJzsoXY_00.mp4,3.3,0.18,0.45,sideswipe
videos/DU2mJPGb3ys_00.mp4,10.5,0.23,0.65,single
videos/DVEA5y2V4-w_00.mp4,3.3,0.43,0.48,t-bone
videos/DZBg6CcIi6Y_00.mp4,0.8,0.28,0.58,rear-end
videos/DksclwuFCXI_00.mp4,5.2,0.31,0.53,single
videos/Dum9n19ZHYk_00.mp4,3.3,0.33,0.52,sideswipe
videos/Dupsb1RMpXM_00.mp4,3.7,0.45,0.55,head-on
videos/E56s-zfz2QE_00.mp4,10.6,0.32,0.51,single
videos/E65lhgBF1rM_00.mp4,15.7,0.52,0.43,sideswipe
videos/E6rFBPMiDy0_00.mp4,13.6,0.32,0.48,single
videos/E7SZ9wPStb4_00.mp4,1.4,0.58,0.68,sideswipe
videos/EAXHuVGCmSA_00.mp4,13.5,0.21,0.53,single
videos/EBUkwCDDOIU_00.mp4,10.1,0.35,0.35,sideswipe
videos/EEYAqpWdNAE_00.mp4,2,0.62,0.45,t-bone
videos/EJodW3XFdU4_00.mp4,5,0.83,0.68,t-bone
videos/EN-JKUXkwPQ_2_00.mp4,2,0.48,0.62,rear-end
videos/EN-JKUXkwPQ_4_00.mp4,2.2,0.38,0.52,t-bone
videos/EN-JKUXkwPQ_6_00.mp4,3,0.4,0.25,t-bone
videos/EN-JKUXkwPQ_7_00.mp4,4.5,0.2,0.35,t-bone
videos/EOylWdC12mY_00.mp4,2.2,0.35,0.68,rear-end
videos/EV73dR7U00I_00.mp4,3.1,0.42,0.58,sideswipe
videos/EVNMnYgWIuk_00.mp4,6.7,0.58,0.43,sideswipe
videos/EVZe1VSzboY_00.mp4,11.9,0.28,0.68,single
videos/EWacZjLgE18_00.mp4,3.5,0.3,0.35,single
videos/EXaPMbnM4Vs_00.mp4,13.3,0.63,0.61,sideswipe
videos/EYPYs2UKPmE_00.mp4,11.2,0.32,0.6,rear-end
videos/EYu49m3fAp4_00.mp4,5.1,0.58,0.65,t-bone
videos/EcsgXARlmDI_00.mp4,4,0.62,0.35,single
videos/EdvDlbnKQYI_00.mp4,6,0.34,0.43,single
videos/Ef9PwNwVRvY_00.mp4,6,0.48,0.31,single
videos/Ej9_uEsIejA_00.mp4,5.5,0.52,0.5,t-bone
videos/EkSE8710mGg_00.mp4,6.8,0.43,0.55,sideswipe
videos/EpkEvZLzKko_00.mp4,16.2,0.52,0.48,single
videos/Er-dsvrO1UU_00.mp4,15,0.53,0.51,single
videos/Ex8VtDfLq8M_00.mp4,3,0.52,0.42,t-bone
videos/ExU1_ouZ3bw_00.mp4,12,0.65,0.7,single
videos/EyZo7F2P35A_00.mp4,4.3,0.19,0.41,single
videos/EzI5Rn3z4ew_00.mp4,4.7,0.72,0.51,head-on
videos/F0NHENn-HS4_00.mp4,9.3,0.58,0.43,single
videos/F40LX7-M7xc_00.mp4,4,0.48,0.43,t-bone
videos/F810q1TVR94_00.mp4,13,0.53,0.5,single
videos/F8PPMv46IQk_00.mp4,9.1,0.52,0.3,single
videos/FAEmPbAt0Wk_00.mp4,3.3,0.6,0.45,t-bone
videos/FD2WTKo0V94_00.mp4,3.7,0.28,0.48,t-bone
videos/FDjxbPaxmho_00.mp4,5.3,0.48,0.51,rear-end
videos/FFkOuMBHngY_00.mp4,4.2,0.82,0.58,rear-end
videos/FGZ7r8JC1MY_00.mp4,7.5,0.48,0.65,single
videos/FIBPRI-_xPo_00.mp4,8.2,0.12,0.72,t-bone
videos/FImmtvW8KUI_00.mp4,13,0.68,0.65,single
videos/FJcKTvBI75U_00.mp4,4.7,0.4,0.5,t-bone
videos/FJcKTvBI75U_01.mp4,11,0.42,0.58,rear-end
videos/FJcKTvBI75U_02.mp4,9.5,0.43,0.68,single
videos/FKB8WfghbV0_00.mp4,4.2,0.4,0.4,t-bone
videos/FNS3OiJwL0k_00.mp4,4,0.68,0.65,sideswipe
videos/FOPldt8txP4_00.mp4,15.2,0.48,0.68,single
videos/FR3eYZzgeJY_00.mp4,3,0.52,0.68,t-bone
videos/FV6XO5Yg9VU_00.mp4,11.9,0.42,0.58,single
videos/FVZu22TdJwc_00.mp4,2.3,0.28,0.55,t-bone
videos/FY2wvzTv5vo_00.mp4,1.5,0.52,0.5,t-bone
videos/FY2wvzTv5vo_01.mp4,5,0.78,0.52,t-bone
videos/F_UEUU6h33s_00.mp4,5,0.62,0.72,single
videos/FaI91W7BO04_00.mp4,7.1,0.5,0.5,t-bone
videos/Fb1XWmXZTZw_00.mp4,13,0.85,0.7,single
videos/FbMyX_ZWAm8_00.mp4,4.4,0.68,0.45,single
videos/FhFwhsyOjUU_00.mp4,9.2,0.82,0.55,sideswipe
videos/Fix7_GpawXw_00.mp4,13.2,0.43,0.57,sideswipe
videos/FjYZw1xUvqg_00.mp4,10,0.18,0.28,single
videos/Fk2lELADm8U_00.mp4,13.9,0.72,0.58,rear-end
videos/FnahNGsmeSQ_00.mp4,8.3,0.48,0.45,head-on
videos/FojgBxlQgiw_00.mp4,2.2,0.28,0.65,t-bone
videos/FyUKGsHyoxE_00.mp4,2.5,0.42,0.53,rear-end
videos/G0jQdKiCbhU_00.mp4,14.1,0.45,0.55,single
videos/G203AMlz_Yo_00.mp4,15.5,0.82,0.72,rear-end
videos/G4QrIWuvNoM_00.mp4,8,0.38,0.52,rear-end
videos/G84adP8TOLw_00.mp4,5,0.21,0.53,single
videos/G9G97Pf8hMk_00.mp4,5.1,0.65,0.55,t-bone
videos/GAuVOgez5bQ_00.mp4,7,0.12,0.32,t-bone
videos/GBKfe2jmXn4_00.mp4,2.2,0.72,0.28,single
videos/GD6usZ7O7UU_00.mp4,3.3,0.72,0.68,t-bone
videos/GDadq8Vznvc_00.mp4,6.7,0.72,0.65,t-bone
videos/GI1-kjZaEWM_00.mp4,5.2,0.77,0.65,single
videos/GINQ6xQrz94_00.mp4,12.5,0.85,0.65,single
videos/GIm11SfAp8c_00.mp4,9.1,0.45,0.28,single
videos/GPMefBsSI44_00.mp4,2.9,0.42,0.65,sideswipe
videos/GSvQCAPnFGo_00.mp4,4.3,0.73,0.58,t-bone
videos/GVHE7LumYVo_00.mp4,6.7,0.52,0.53,rear-end
videos/GWx-Z5rWhzc_00.mp4,2.7,0.48,0.65,t-bone
videos/Ga3FbFSHZdA_00.mp4,4,0.38,0.58,t-bone
videos/Ga8NZJ64V80_00.mp4,6,0.62,0.55,rear-end
videos/GaAVUUYx9q8_00.mp4,2.1,0.38,0.65,rear-end
videos/GbIQab3ECjI_00.mp4,3.7,0.78,0.52,t-bone
videos/Gg9E2AQBMpM_00.mp4,2.8,0.48,0.58,sideswipe
videos/Gi1LR7ikvBo_00.mp4,2.1,0.11,0.58,sideswipe
videos/GjcgUDvSdls_00.mp4,10,0.58,0.45,t-bone
videos/GnpwLP2THmM_0_00.mp4,1.5,0.65,0.45,t-bone
videos/GnpwLP2THmM_10_00.mp4,1.1,0.45,0.45,t-bone
videos/GnpwLP2THmM_1_00.mp4,3,0.45,0.55,t-bone
videos/GnpwLP2THmM_2_00.mp4,1.4,0.78,0.48,t-bone
videos/GnpwLP2THmM_3_00.mp4,2,0.55,0.55,t-bone
videos/GnpwLP2THmM_4_00.mp4,2.1,0.7,0.55,t-bone
videos/GnpwLP2THmM_5_00.mp4,2,0.55,0.58,sideswipe
videos/GnpwLP2THmM_6_00.mp4,1.2,0.72,0.52,t-bone
videos/GnpwLP2THmM_7_00.mp4,1.5,0.7,0.55,t-bone
videos/GnpwLP2THmM_9_00.mp4,2.4,0.52,0.52,t-bone
videos/GsL5oknV-w0_00.mp4,5.2,0.72,0.68,t-bone
videos/GsRdjuR2PpE_00.mp4,4.8,0.55,0.38,sideswipe
videos/GtL1Onu28Iw_00.mp4,8.8,0.72,0.3,single
videos/Gw3WQGxMH_I_00.mp4,25,0.7,0.45,t-bone
videos/H0MCccZiB3M_00.mp4,3.3,0.2,0.45,t-bone
videos/H644DZi-cWQ_00.mp4,2,0.55,0.65,t-bone
videos/H6A3xLciOZk_00.mp4,4.3,0.38,0.58,t-bone
videos/H6DKiF_kwIs_00.mp4,12.3,0.4,0.55,single
videos/H6FXwjTkWYI_00.mp4,7.2,0.48,0.45,sideswipe
videos/H7tS58aI1rM_00.mp4,13,0.2,0.4,single
videos/HC89136mZXs_00.mp4,4.6,0.41,0.53,rear-end
videos/HD6QGx9d8ow_0_00.mp4,2.3,0.68,0.58,sideswipe
videos/HD6QGx9d8ow_1_00.mp4,3,0.45,0.55,t-bone
videos/HFgLNfSjd6g_00.mp4,2.8,0.54,0.78,sideswipe
videos/HGediRhCK14_00.mp4,5.7,0.43,0.55,rear-end
videos/HLK2xLUfMsM_00.mp4,8.4,0.88,0.55,t-bone
videos/HMdWAx9g5eI_00.mp4,5.5,0.58,0.53,sideswipe
videos/HMh6V4MXD38_00.mp4,6.8,0.57,0.65,single
videos/HQSjoUe8M8U_00.mp4,2,0.34,0.65,single
videos/HROdEY9OZk4_00.mp4,2.7,0.68,0.51,t-bone
videos/HSDqCUHuz8Q_0_00.mp4,2.5,0.45,0.55,t-bone
videos/HSDqCUHuz8Q_3_00.mp4,2.5,0.65,0.55,sideswipe
videos/HSDqCUHuz8Q_5_00.mp4,5,0.35,0.45,single
videos/HVAxCUrR_Qc_00.mp4,1.46,0.55,0.55,single
videos/HXttLdePt0k_00.mp4,9.46,0.91,0.88,single
videos/HYUcneYzPZM_00.mp4,8.7,0.88,0.55,single
videos/HYr1QeHHFkI_00.mp4,8,0.1,0.45,single
videos/HZXYwgLy0RE_00.mp4,4.1,0.38,0.55,t-bone
videos/Hg0kgEuDppk_00.mp4,3,0.72,0.45,t-bone
videos/HgLFvVtCXRw_00.mp4,3.4,0.62,0.45,t-bone
videos/HjA3G2yYrNg_00.mp4,3.7,0.28,0.65,single
videos/Hjax6nMPd6Q_00.mp4,16.5,0.5,0.5,single
videos/HsI9suJ4Mkw_00.mp4,10.2,0.41,0.51,rear-end
videos/Hu5cukZ0Zgw_00.mp4,5.3,0.68,0.65,head-on
videos/HxxaCH818LI_00.mp4,1.2,0.67,0.52,rear-end
videos/I2qAsVRZSkc_00.mp4,8.3,0.57,0.35,single
videos/I2syQkUAm0g_00.mp4,4.3,0.48,0.32,t-bone
videos/IAhGJNVqs1M_10_00.mp4,1.7,0.55,0.65,t-bone
videos/IAhGJNVqs1M_14_00.mp4,10,0.72,0.72,t-bone
videos/IAhGJNVqs1M_9_00.mp4,6.5,0.38,0.62,t-bone
videos/IF-F7mUXhas_00.mp4,3,0.55,0.58,rear-end
videos/IKBt_1zB87o_00.mp4,13.3,0.32,0.78,single
videos/ILLwcx7DKvM_00.mp4,7,0.32,0.63,sideswipe
videos/IMy1fD-bTng_00.mp4,10.5,0.54,0.52,single
videos/IOxe9lyfZRA_00.mp4,3.2,0.45,0.48,single
videos/IQDkEcJP3rw_00.mp4,3.6,0.55,0.35,rear-end
videos/ITHSYGUkuV8_00.mp4,5,0.58,0.45,single
videos/ITahkTaWzyQ_00.mp4,11.4,0.65,0.52,sideswipe
videos/Ib9wzyr5GqE_00.mp4,6.5,0.78,0.65,single
videos/IbJBE53NXZc_00.mp4,6.8,0.12,0.6,single
videos/IcHtsAFIRjk_00.mp4,11.5,0.72,0.55,rear-end
videos/IgfiZK91D64_00.mp4,2.5,0.52,0.45,sideswipe
videos/IhxIuzCn1dM_00.mp4,1.5,0.3,0.5,t-bone
videos/IjYlfr_dwaE_00.mp4,11.2,0.38,0.58,t-bone
videos/IjrWDrC23GY_00.mp4,14.5,0.48,0.45,single
videos/IlublX9hlVc_00.mp4,5.2,0.28,0.52,t-bone
videos/Img4DcUjRmo_00.mp4,3,0.38,0.38,rear-end
videos/InbJMYd79yc_00.mp4,5,0.48,0.45,rear-end
videos/IrdhgFvZE1Y_00.mp4,3.4,0.38,0.58,single
videos/IrzdCEl72lc_00.mp4,1.7,0.48,0.55,rear-end
videos/Iu6k6jWZGZ0_00.mp4,5.2,0.65,0.35,t-bone
videos/IvpRueS_9RI_00.mp4,15.2,0.68,0.41,single
videos/IxLBncFm-oE_00.mp4,3.3,0.37,0.42,rear-end
videos/Iy_GdGD-ySg_00.mp4,8.2,0.44,0.6,single
videos/J19P9fWUj2U_00.mp4,6.2,0.3,0.5,sideswipe
videos/J22LBVPh5kk_00.mp4,3.5,0.28,0.45,rear-end
videos/J2BlH3gdl0k_00.mp4,13.8,0.12,0.58,single
videos/J489DF-y2B8_00.mp4,4.4,0.28,0.48,t-bone
videos/J4EFIegLA-I_00.mp4,4.5,0.45,0.45,t-bone
videos/J4QZ5vJy-3E_00.mp4,8.2,0.48,0.48,t-bone
videos/J7Biq7X1kxQ_00.mp4,2,0.18,0.35,single
videos/J80rwyEvSlY_00.mp4,6.1,0.59,0.47,rear-end
videos/JAVaEV-aUjM_00.mp4,2,0.18,0.65,sideswipe
videos/JC52fZUaMio_00.mp4,3,0.51,0.53,rear-end
videos/JDc09Tn1tR8_00.mp4,14.5,0.73,0.72,single
videos/JEclWwaL-Ps_00.mp4,6.2,0.53,0.48,t-bone
videos/JEv4-TJDQlQ_00.mp4,11.5,0.48,0.52,sideswipe
videos/JGD3vYYu5S4_00.mp4,5.1,0.58,0.65,rear-end
videos/JGeH83hHjpE_00.mp4,3.1,0.6,0.6,t-bone
videos/JHmNWiEhINQ_00.mp4,13.7,0.35,0.48,rear-end
videos/JHq6SVNhY0Y_00.mp4,4.2,0.63,0.41,t-bone
videos/JKYjZ-tLgrw_00.mp4,6.1,0.73,0.52,sideswipe
videos/JM2EUK2Odg8_00.mp4,2.5,0.4,0.45,single
videos/JNsoId5gPK8_00.mp4,7.5,0.83,0.52,t-bone
videos/JTIfOGQql0A_00.mp4,8,0.41,0.45,t-bone
videos/JZcTEwl1Od4_00.mp4,7.2,0.52,0.52,t-bone
videos/JZnyV3r3cA4_00.mp4,2.2,0.78,0.48,rear-end
videos/Jafouq9fwp4_00.mp4,2.5,0.3,0.55,t-bone
videos/JdSFsM58Vrs_00.mp4,12.3,0.62,0.68,t-bone
videos/JeIJWYefuBQ_00.mp4,4.7,0.55,0.5,t-bone
videos/JeUAtNDJk9A_00.mp4,8.3,0.27,0.58,single
videos/JmRMCNbbhOY_00.mp4,7.1,0.47,0.53,sideswipe
videos/Jmd2l99EQZE_00.mp4,13.5,0.48,0.32,head-on
videos/Jr-RXkEv6Ds_00.mp4,3.7,0.52,0.65,t-bone
videos/JsJ_gpjIH1k_00.mp4,1.58,0.73,0.63,rear-end
videos/Jt65lD9BAPY_00.mp4,3,0.18,0.65,t-bone
videos/JvLt2kMm3Qs_00.mp4,4.5,0.48,0.72,single
videos/JzYHiq1zaZs_00.mp4,3.7,0.58,0.35,sideswipe
videos/K0RZlWi2qhA_00.mp4,13,0.33,0.52,single
videos/K0YHy4UKGE4_00.mp4,3.7,0.78,0.72,rear-end
videos/K4we-6FhePo_00.mp4,3.5,0.62,0.58,sideswipe
videos/K98k1MB8rps_00.mp4,4.4,0.68,0.32,single
videos/KIAzlkbMog4_00.mp4,3.8,0.42,0.55,rear-end
videos/KJdY94Xu5x0_00.mp4,5.2,0.43,0.58,rear-end
videos/KMUWUj13hFw_00.mp4,16.7,0.27,0.51,single
videos/KOeH4VgqYR4_00.mp4,3,0.82,0.68,single
videos/KPyyCBJKS98_00.mp4,14,0.55,0.48,single
videos/KQ1M-32l-E0_00.mp4,2.12,0.27,0.53,single
videos/KQETX3JfWlE_00.mp4,7.4,0.51,0.51,rear-end
videos/KTGByI3N4G0_00.mp4,1.5,0.68,0.48,sideswipe
videos/KUBbn-T3XYI_00.mp4,11.2,0.48,0.22,rear-end
videos/KWBc4BKAUso_00.mp4,8,0.52,0.48,sideswipe
videos/KZ8uvPQdYdk_00.mp4,3.7,0.33,0.6,single
videos/KZl-FNCuiGs_00.mp4,6.2,0.62,0.48,rear-end
videos/KZq065NiqZM_00.mp4,6.2,0.55,0.38,sideswipe
videos/KcWnZOH5CK8_00.mp4,2.3,0.58,0.62,rear-end
videos/KfSjYfTH-H4_00.mp4,2.2,0.72,0.58,sideswipe
videos/KiVTcO5wpds_00.mp4,2.5,0.72,0.38,t-bone
videos/Kw_Xo2iUEZQ_00.mp4,2.4,0.32,0.48,rear-end
videos/Kw_Xo2iUEZQ_01.mp4,1.3,0.47,0.55,single
videos/KwifJ6bebdo_00.mp4,13.1,0.43,0.41,sideswipe
videos/KxlGte5pVZs_00.mp4,13.2,0.53,0.57,rear-end
videos/L2cVGFG5rwE_00.mp4,5.5,0.57,0.55,rear-end
videos/L334aqEJxys_0_00.mp4,4.7,0.48,0.55,head-on
videos/L334aqEJxys_1_00.mp4,5.7,0.2,0.55,single
videos/L821I_3rs6Y_00.mp4,7.2,0.55,0.45,t-bone
videos/LAojlJEDJ2w_00.mp4,3.3,0.52,0.52,t-bone
videos/LCkt9L0JnXU_00.mp4,10.8,0.32,0.62,t-bone
videos/LDFzVFnuKIg_00.mp4,1,0.5,0.5,rear-end
videos/LGanHyFZCBg_00.mp4,3.5,0.85,0.48,single
videos/LI8ZZcRlFV8_00.mp4,3,0.28,0.58,rear-end
videos/LIB4DVkk3lc_00.mp4,12,0.43,0.58,single
videos/LLead91Xhho_00.mp4,2.2,0.12,0.55,single
videos/LMr2EuxQ1IY_00.mp4,13.2,0.85,0.5,single
videos/LMw1OJe37fM_00.mp4,1,0.48,0.42,t-bone
videos/LPQ23LL3dG4_00.mp4,7.3,0.52,0.68,rear-end
videos/LP_C34tyPl4_00.mp4,11,0.48,0.52,sideswipe
videos/LQ3ERldwsJQ_00.mp4,7.1,0.52,0.45,t-bone
videos/LSiLtoXajJE_00.mp4,7.4,0.4,0.58,sideswipe
videos/LVrfZ4HLlR4_00.mp4,6,0.45,0.6,single
videos/LY4ki_2dmwU_00.mp4,5,0.45,0.35,head-on
videos/LZY4HepPGu0_00.mp4,5,0.62,0.53,single
videos/LeRsK6lfpK8_00.mp4,1.6,0.58,0.42,t-bone
videos/LeRsK6lfpK8_01.mp4,3.42,0.73,0.38,t-bone
videos/LeRsK6lfpK8_02.mp4,5.5,0.4,0.45,sideswipe
videos/LiLrm5Zn19w_00.mp4,10.7,0.48,0.48,rear-end
videos/LiM5LPSZoow_00.mp4,13.4,0.48,0.55,t-bone
videos/LklNl33KztU_00.mp4,5.3,0.83,0.45,single
videos/LmWvBPSBxNE_00.mp4,14.8,0.4,0.6,single
videos/Lm_u8Ey-588_00.mp4,3.8,0.65,0.65,t-bone
videos/LosVYAhNYlY_00.mp4,1,0.42,0.35,t-bone
videos/Lqgoisezv8E_00.mp4,4.2,0.65,0.51,t-bone
videos/LrMyR9M_g3I_00.mp4,3.8,0.31,0.43,sideswipe
videos/LsXzcdBISgw_00.mp4,1,0.1,0.65,single
videos/LtBosyZywWw_00.mp4,3.4,0.25,0.55,t-bone
videos/LxNrteV6pVs_00.mp4,5.1,0.35,0.58,single
videos/LxNrteV6pVs_01.mp4,2.5,0.35,0.55,sideswipe
videos/Ly7szYRjMdw_00.mp4,1.2,0.35,0.65,single
videos/M1ooGq00a4w_00.mp4,5.2,0.35,0.55,single
videos/M6WWLqx3z88_00.mp4,1.5,0.4,0.5,t-bone
videos/M7tbQSvMe5o_00.mp4,13.5,0.18,0.47,single
videos/MA3KBCQu9eY_00.mp4,13.6,0.68,0.48,single
videos/MAlk_czfNIs_00.mp4,14,0.27,0.63,single
videos/MCeomZE3fqw_00.mp4,4,0.68,0.52,sideswipe
videos/ML52jXyFltw_0_00.mp4,1.4,0.45,0.45,rear-end
videos/MLNUAH0Nc5w_00.mp4,2,0.35,0.55,t-bone
videos/MQI5ApNNZPI_00.mp4,3.7,0.28,0.62,rear-end
videos/MRyEislt23s_00.mp4,10.1,0.9,0.7,single
videos/MTOPgMW9aIg_00.mp4,2.7,0.52,0.38,rear-end
videos/MTxBv0i8B8w_00.mp4,8,0.38,0.65,t-bone
videos/MXO-t9vukaM_00.mp4,3.4,0.33,0.31,single
videos/MXoQL7GPBts_00.mp4,4.4,0.45,0.45,t-bone
videos/Mem77KKhF8c_00.mp4,1.8,0.45,0.55,t-bone
videos/MenTH2yFi6c_00.mp4,16.5,0.3,0.45,single
videos/Mk3DdsuI71U_00.mp4,1.3,0.28,0.45,sideswipe
videos/MruMFUBosJU_00.mp4,2.7,0.38,0.72,sideswipe
videos/MsQns-Oy-hk_00.mp4,4.5,0.21,0.53,t-bone
videos/MsQns-Oy-hk_01.mp4,3,0.23,0.41,t-bone
videos/MsQns-Oy-hk_02.mp4,0.8,0.38,0.35,single
videos/Mujpcz6MX4g_00.mp4,4.7,0.58,0.68,t-bone
videos/MvV_hkztDqE_00.mp4,2,0.52,0.57,rear-end
videos/MxiC2UdOzE8_0_00.mp4,9.5,0.3,0.5,sideswipe
videos/Mz3oLId8I5Y_00.mp4,10,0.53,0.41,t-bone
videos/Mzuyrdg3hxY_00.mp4,13,0.45,0.55,single
videos/N6zJ2inqJn0_0_00.mp4,7.1,0.51,0.53,t-bone
videos/N6zJ2inqJn0_1_00.mp4,1.7,0.45,0.55,t-bone
videos/N6zJ2inqJn0_2_00.mp4,2.5,0.15,0.55,t-bone
videos/N6zJ2inqJn0_3_00.mp4,3,0.55,0.45,sideswipe
videos/N8kPF4qITIM_00.mp4,8.5,0.55,0.48,rear-end
videos/NDkAFTqHLzo_00.mp4,11.2,0.93,0.62,single
videos/NF5q7ye97l0_00.mp4,4.5,0.14,0.28,single
videos/NHOOHKL_z8s_00.mp4,3.2,0.73,0.55,t-bone
videos/NIwmS3dbHY0_00.mp4,2.5,0.46,0.55,rear-end
videos/NJvjYUBWAc0_00.mp4,6.4,0.61,0.53,single
videos/NKA8MgHBw5A_00.mp4,16.1,0.25,0.75,single
videos/NQXpqL8dL8s_00.mp4,5,0.32,0.41,single
videos/NTMLhz_KdXo_00.mp4,2.5,0.48,0.48,t-bone
videos/NW8ZJK5zv_M_00.mp4,7.7,0.65,0.35,rear-end
videos/NXGMpjaYFsw_00.mp4,6.2,0.38,0.45,single
videos/NaRgSBNtbFY_00.mp4,5.1,0.58,0.45,t-bone
videos/NbRmwSIXDzw_00.mp4,3.5,0.82,0.65,t-bone
videos/NcksItQU_i0_00.mp4,12,0.33,0.48,single
